id,feature_num1,feature_num2,feature_cat,target
ID_000,54.96714153011233,47.56699028339011,Z,class_A
ID_001,48.61735698828815,29.98970294236572,Z,class_A
ID_002,56.47688538100692,20.787883060031454,Y,class_A
ID_003,65.23029856408026,40.385365426326516,X,class_A
ID_004,47.658466252766644,94.86187335212672,Y,class_A
ID_005,47.6586304305082,39.088263881867974,X,class_A
ID_006,65.79212815507391,56.691155956902946,Z,class_A
ID_007,57.67434729152909,73.27170630056601,X,class_A
ID_008,45.30525614065048,42.726664214136456,X,class_A
ID_009,55.42560043585965,97.46038744488646,X,class_A
ID_010,45.365823071875376,96.62025654479001,Z,class_A
ID_011,45.34270246429743,32.66040662428277,Z,class_A
ID_012,52.41962271566034,54.75236553031469,X,class_A
ID_013,30.86719755342202,37.07904788350927,X,class_A
ID_014,32.75082167486967,35.63564449397208,Y,class_A
ID_015,44.37712470759027,13.319825261907951,X,class_A
ID_016,39.87168879665576,64.86079005819072,Y,class_A
ID_017,53.142473325952736,55.24111209059753,X,class_A
ID_018,40.91975924478789,14.633087612499041,Y,class_A
ID_019,35.87696298664709,35.07818178129503,Z,class_A
ID_020,64.65648768921554,91.74392973699884,X,class_A
ID_021,47.74223699513465,31.560570160027517,X,class_A
ID_022,50.67528204687924,23.04053848821008,X,class_A
ID_023,35.75251813786544,54.05074842498067,X,class_A
ID_024,44.556172754748175,98.70854086995406,Y,class_A
ID_025,51.10922589709866,31.784974436035036,X,class_A
ID_026,38.490064225776976,70.49219926652907,Z,class_A
ID_027,53.75698018345672,78.54576537958458,Z,class_A
ID_028,43.99361310081195,31.38737895931597,X,class_A
ID_029,47.083062502067236,75.53947137506736,Z,class_A
ID_030,43.98293387770603,43.10048194473279,X,class_A
ID_031,68.52278184508938,66.90752475342215,X,class_A
ID_032,49.86502775262066,67.01767396848052,Z,class_A
ID_033,39.422890710440996,58.21972156672826,X,class_B
ID_034,58.225449121031886,18.12607930489675,Z,class_B
ID_035,37.791563500289776,85.17722460303142,Y,class_B
ID_036,52.08863595004755,38.870205847456226,X,class_B
ID_037,30.403298761202244,26.786665935986882,Y,class_B
ID_038,36.71813951101569,13.669762739928753,Z,class_B
ID_039,51.96861235869123,63.18036488694176,Y,class_B
ID_040,57.38466579995411,70.98079256580542,Y,class_B
ID_041,51.7136828118997,11.492904603507053,Z,class_B
ID_042,48.843517176117594,56.088375246935286,Y,class_B
ID_043,46.98896304410711,30.384619767814417,Y,class_B
ID_044,35.214780096325725,68.06555113685049,Z,class_B
ID_045,42.801557916052914,25.69297861044923,Y,class_B
ID_046,45.393612290402125,72.18439642922193,Z,class_B
ID_047,60.57122226218915,44.806181167048365,Y,class_B
ID_048,53.43618289568462,94.30569898630611,Z,class_B
ID_049,32.36959844637266,22.376884973139394,Z,class_B
ID_050,53.24083969394795,40.695971594523265,Y,class_B
ID_051,46.149177195836835,20.212616911653015,Y,class_B
ID_052,43.23077999694041,93.22242564507064,Y,class_B
ID_053,56.11676288840868,88.9605418042883,X,class_B
ID_054,60.30999522495951,33.21474649436401,X,class_B
ID_055,59.31280119116199,69.39856414307611,X,class_B
ID_056,41.607824767773614,83.54999801810942,Z,class_B
ID_057,46.907876241487855,59.96807304395161,Y,class_B
ID_058,53.31263431403564,57.66855205204058,Z,class_B
ID_059,59.75545127122359,31.76670618104065,X,class_B
ID_060,45.2082576215471,18.379249102530927,Y,class_B
ID_061,48.14341023336183,90.74941821579941,Z,class_B
ID_062,38.93665025993972,91.03762514469975,Y,class_B
ID_063,38.037933759193294,66.97913115459411,Z,class_B
ID_064,58.125258223941984,40.51268119438306,Y,class_B
ID_065,63.56240028570823,41.428861715139476,X,class_B
ID_066,49.27989878419666,75.33601109832155,X,class_C
ID_067,60.03532897892024,90.73992339573194,Y,class_C
ID_068,53.61636025047634,89.83777818386056,Z,class_C
ID_069,43.54880245394876,80.18879912718614,X,class_C
ID_070,53.61395605508414,67.78284815388591,X,class_C
ID_071,65.38036566465969,17.572596849554394,X,class_C
ID_072,49.64173960890049,24.54658426851524,Y,class_C
ID_073,65.64643655814007,90.86987696743714,Y,class_C
ID_074,23.802548959102555,64.57861536936309,Z,class_C
ID_075,58.21902504375224,10.827734645496669,Z,class_C
ID_076,50.870470682381715,19.132438857942887,Z,class_C
ID_077,47.009926495341325,69.71515921972502,Y,class_C
ID_078,50.91760776535502,10.455542546159682,Y,class_C
ID_079,30.124310853991073,24.472724627574877,Z,class_C
ID_080,47.80328112162488,59.38604104299275,Z,class_C
ID_081,53.57112571511746,72.27056779234239,Y,class_C
ID_082,64.77894044741517,68.67651335523405,Z,class_C
ID_083,44.81729781726352,30.18423785145038,X,class_C
ID_084,41.91506397106812,74.09612992127823,Y,class_C
ID_085,44.982429564154636,31.352417874712007,Z,class_C
ID_086,59.15402117702074,39.285972834334096,Y,class_C
ID_087,53.287511096596845,77.18422646062217,X,class_C
ID_088,44.70239796232961,68.46696091424931,Y,class_C
ID_089,55.13267433113356,86.43010694447601,Y,class_C
ID_090,50.9707754934804,69.18516030703091,Y,class_C
ID_091,59.68644990532889,61.147774300192445,Y,class_C
ID_092,42.979469061226474,18.430729104528325,X,class_C
ID_093,46.723378534022316,43.09442227534902,Y,class_C
ID_094,46.078918468678424,33.86821309135529,Y,class_C
ID_095,35.364850518678814,31.95906790411752,Z,class_C
ID_096,52.96120277064576,97.57094992772011,Y,class_C
ID_097,52.610552721798896,45.378795220008435,Z,class_C
ID_098,50.05113456642461,90.2841899659402,X,class_C
